Actual,Prediction,abs_difference
83.33333334000001,206.3093914091066,122.9760580691066
111.11111112,342.68925590077737,231.57814478077736
83.33333334000001,498.6891482010415,415.3558148610415
111.11111112,610.1289723142658,499.0178611942657
166.66666668000002,578.2590972515287,411.59243057152867
166.66666668000002,565.6155613186122,398.94889463861216
277.7777778,538.3963055511555,260.61852775115545
83.33333334000001,479.5555274075458,396.2221940675458
55.55555556,358.07536710848683,302.5198115484868
55.55555556,256.6028634912415,201.0473079312415
194.44444446,171.02364038140178,23.420804078598223
138.8888889,109.78174707178354,29.10714182821647
55.55555556,59.14145046283407,3.5858949028340703
0.0,31.249866719891536,31.249866719891536
0.0,17.48020036492847,17.48020036492847
0.0,6.153510056100501,6.153510056100501
0.0,7.575193627619116,7.575193627619116
0.0,20.493153070393863,20.493153070393863
0.0,29.47494801783592,29.47494801783592
0.0,28.116218747957763,28.116218747957763
0.0,25.272789516748887,25.272789516748887
0.0,30.252109801540332,30.252109801540332
55.55555556,53.14393176397984,2.4116237960201587
277.7777778,116.49708781909439,161.28068998090563
361.11111114,230.27032615596437,130.84078498403562
555.5555556,382.26495189545955,173.2906037045405
694.4444445,551.7319176373528,142.71252686264722
555.5555556,674.9617391702418,119.40618357024175
666.6666667200001,694.4940488099337,27.82738208993362
722.22222228,684.126483124256,38.09573915574401
250.00000002000002,684.3380796132255,434.33807959322553
250.00000002000002,617.724061061686,367.724061041686
138.8888889,453.9062579835985,315.0173690835985
250.00000002000002,306.5030111452105,56.50301112521049
305.55555558000003,180.6682679532793,124.88728762672073
138.8888889,100.22981300096205,38.65907589903796
83.33333334000001,69.65436869754657,13.678964642453437
27.77777778,55.160274112663764,27.382496332663763
0.0,39.32865543812563,39.32865543812563
0.0,14.18308251547367,14.18308251547367
0.0,0.0,0.0
0.0,4.429681640886656,4.429681640886656
0.0,16.944236640828713,16.944236640828713
0.0,21.826113679433206,21.826113679433206
0.0,20.154691820300027,20.154691820300027
0.0,16.421136551091145,16.421136551091145
0.0,22.965352984119868,22.965352984119868
27.77777778,77.66190502999972,49.884127249999715
55.55555556,202.1127111543645,146.55715559436447
138.8888889,363.56353100400304,224.67464210400303
305.55555558000003,504.5361982855174,198.98064270551737
611.1111111600001,622.5308445262904,11.419733366290302
555.5555556,599.0372764218922,43.48172082189217
583.33333338,554.5322763038909,28.801057076109146
888.88888896,587.4959628257269,301.3929261342731
666.6666667200001,459.69416701497585,206.97249970502423
55.55555556,264.96562694973863,209.41007138973862
83.33333334000001,166.25429194508848,82.92095860508847
55.55555556,92.45841040291296,36.90285484291296
55.55555556,61.08898256048845,5.533427000488452
27.77777778,52.96763447019675,25.18985669019675
0.0,49.6273860375052,49.6273860375052
0.0,39.75310673634345,39.75310673634345
0.0,21.043270828023186,21.043270828023186
0.0,10.740939114688146,10.740939114688146
0.0,16.795506495256443,16.795506495256443
0.0,16.97294103738352,16.97294103738352
0.0,5.14094924802317,5.14094924802317
0.0,0.0,0.0
0.0,0.0,0.0
83.33333334000001,0.0,83.33333334000001
250.00000002000002,64.63981337534602,185.360186644654
416.6666667,184.4346357864002,232.2320309135998
583.33333338,306.1938286072592,277.1395047727408
638.88888894,411.54629657646893,227.34259236353108
472.22222226,461.66525950416417,10.556962755835855
388.88888892,457.2186867761812,68.32979785618119
277.7777778,434.40964490339155,156.63186710339153
277.7777778,439.7859507488704,162.00817294887037
277.7777778,347.47782683503226,69.70004903503224
250.00000002000002,190.4502676745293,59.549732345470716
166.66666668000002,87.45383058029022,79.2128360997098
111.11111112,23.083237726018403,88.0278733939816
55.55555556,0.9860626112216794,54.569492948778326
55.55555556,7.2938793655111205,48.261676194488885
27.77777778,19.992130499690752,7.785647280309249
0.0,23.75834518198829,23.75834518198829
0.0,22.52322104422299,22.52322104422299
0.0,24.40466235276592,24.40466235276592
0.0,28.83530325590451,28.83530325590451
0.0,20.16138906441491,20.16138906441491
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,0.0,27.77777778
83.33333334000001,52.13024715999572,31.20308618000429
277.7777778,162.1708274017371,115.60695039826291
555.5555556,309.12137696301977,246.43417863698028
777.77777784,431.381331584261,346.396446255739
388.88888892,485.11554801371364,96.22665909371364
472.22222226,457.42515064296134,14.797071617038682
722.22222228,416.57540536610327,305.6468169138967
611.1111111600001,427.4537166301639,183.65739452983615
222.22222224,364.50703941718143,142.28481717718142
138.8888889,200.81965461324202,61.93076571324201
111.11111112,103.13978626493538,7.971324855064623
111.11111112,32.078466484198934,79.03264463580106
55.55555556,0.9699900531882517,54.58556550681175
27.77777778,0.0,27.77777778
0.0,0.0,0.0
0.0,4.490175181324214,4.490175181324214
0.0,18.35633897265949,18.35633897265949
0.0,36.32264005103882,36.32264005103882
0.0,48.09315420244102,48.09315420244102
0.0,42.56305181658364,42.56305181658364
0.0,23.408434873042932,23.408434873042932
0.0,10.727508408358256,10.727508408358256
0.0,16.052529424057457,16.052529424057457
83.33333334000001,42.13325679639282,41.20007654360719
250.00000002000002,108.56101911141722,141.43898090858278
416.6666667,236.14842032626325,180.51824637373676
555.5555556,393.58576141962976,161.9697941803703
638.88888894,551.6454246750385,87.24346426496152
583.33333338,665.4881769288834,82.15484354888338
527.77777782,672.1789307602223,144.40115294022235
694.4444445,622.503029025393,71.94141547460708
555.5555556,646.1917030003716,90.63614740037156
222.22222224,530.5487911330913,308.3265688930913
138.8888889,334.17416946117544,195.28528056117543
111.11111112,203.4181025455873,92.30699142558728
111.11111112,104.0963994215425,7.0147116984575035
55.55555556,50.0074608498419,5.548094710158104
27.77777778,39.80224331538409,12.024465535384088
27.77777778,36.1011963780462,8.323418598046196
0.0,24.513983066188754,24.513983066188754
0.0,14.256507987262228,14.256507987262228
0.0,11.537287178234033,11.537287178234033
0.0,22.565453418576595,22.565453418576595
0.0,31.478883080219244,31.478883080219244
0.0,30.826483338226026,30.826483338226026
0.0,30.15719354393937,30.15719354393937
27.77777778,25.677664414446724,2.100113365553277
83.33333334000001,27.010177988650216,56.3231553513498
250.00000002000002,86.88852191666483,163.11147810333517
416.6666667,226.0219057581839,190.64476094181612
500.00000004000003,370.8605303001394,129.13946973986066
666.6666667200001,512.9908191243591,153.67584759564102
444.44444448,610.7891268688976,166.34468238889758
388.88888892,589.6653069861924,200.77641806619238
861.1111111800001,562.0530579274852,299.0580532525149
472.22222226,524.2226521593491,52.00042989934906
166.66666668000002,414.855281545131,248.18861486513097
166.66666668000002,251.79728867637854,85.13062199637852
138.8888889,146.60540555431402,7.716516654314006
138.8888889,86.7791722287619,52.10971667123812
83.33333334000001,71.74222006312091,11.5911132768791
27.77777778,63.76004881839087,35.98227103839087
0.0,62.05444535116085,62.05444535116085
0.0,57.77904557319448,57.77904557319448
0.0,36.43636902464851,36.43636902464851
0.0,27.08108475027567,27.08108475027567
0.0,30.635293161670777,30.635293161670777
0.0,27.35276810215851,27.35276810215851
0.0,10.63625328327869,10.63625328327869
0.0,0.0,0.0
0.0,0.0,0.0
83.33333334000001,1.2124754075517006,82.1208579324483
277.7777778,68.38527819067946,209.39249960932057
416.6666667,180.63245549587387,236.03421120412614
583.33333338,306.7796760380651,276.5536573419349
555.5555556,414.8260752691887,140.72948033081133
388.88888892,467.9577218536055,79.0688329336055
388.88888892,469.3507155158094,80.46182659580938
638.88888894,436.61167227741146,202.27721666258856
472.22222226,399.5783792921354,72.6438429678646
166.66666668000002,301.33820244762666,134.67153576762664
138.8888889,164.13326066058653,25.244371760586517
111.11111112,71.70100179557085,39.41010932442916
55.55555556,28.018794128222307,27.536761431777695
55.55555556,30.457468498865193,25.09808706113481
27.77777778,38.03965118500593,10.261873405005929
27.77777778,42.82666991496966,15.048892134969662
0.0,41.372829844552726,41.372829844552726
0.0,37.60915663808123,37.60915663808123
0.0,41.64925880235504,41.64925880235504
0.0,46.793586681718615,46.793586681718615
0.0,35.934299233450304,35.934299233450304
0.0,10.243966762382078,10.243966762382078
0.0,0.0,0.0
0.0,0.0,0.0
55.55555556,0.0,55.55555556
194.44444446,60.90607080681934,133.53837365318066
416.6666667,168.31631463125808,248.35035206874193
555.5555556,302.5063210305516,253.04923456944846
722.22222228,427.4456037757355,294.7766185042645
583.33333338,522.5641529183412,60.769180461658834
416.6666667,514.5846142120889,97.91794751208892
833.3333334,489.02349343503323,344.3098399649668
694.4444445,423.49633246736835,270.9481120326317
111.11111112,308.29648179295395,197.18537067295395
83.33333334000001,212.57042886527225,129.23709552527225
55.55555556,140.04798400197907,84.49242844197907
55.55555556,72.45286471893523,16.89730915893523
27.77777778,29.235293884099526,1.4575161040995255
27.77777778,10.85644381000692,16.92133396999308
0.0,9.495812572470676,9.495812572470676
27.77777778,3.907058595267903,23.8707191847321
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
27.77777778,0.0,27.77777778
0.0,0.0,0.0
83.33333334000001,0.0,83.33333334000001
250.00000002000002,39.12887639782602,210.871123622174
416.6666667,109.8362190943743,306.8304476056257
583.33333338,217.91754499165455,365.41578838834545
694.4444445,339.7838274909685,354.6606170090315
555.5555556,400.6384810132421,154.91707458675796
472.22222226,425.0707560455447,47.1514662144553
888.88888896,400.7338153311988,488.15507362880123
555.5555556,331.3463926580385,224.20916294196155
166.66666668000002,247.8213774031638,81.15471072316379
138.8888889,192.62971151091583,53.740822610915814
138.8888889,147.73133729421122,8.842448394211203
138.8888889,110.44585871255492,28.44303018744509
83.33333334000001,79.50846520371192,3.8248681362880887
55.55555556,52.72431506472753,2.831240495272475
27.77777778,25.246342025233414,2.531435754766587
0.0,4.96869182460851,4.96869182460851
0.0,1.6805022542364054,1.6805022542364054
0.0,14.510045036178665,14.510045036178665
0.0,24.63676863443588,24.63676863443588
0.0,22.859449189743287,22.859449189743287
0.0,12.131486502929155,12.131486502929155
0.0,1.6102970889505528,1.6102970889505528
27.77777778,6.676163111002216,21.101614668997783
83.33333334000001,39.09579581997303,44.23753752002698
250.00000002000002,110.45574314948097,139.54425687051906
361.11111114,218.60856150680584,142.50254963319415
555.5555556,369.59899799336733,185.9565576066327
694.4444445,531.2642455526025,163.18019894739757
444.44444448,653.8154682046694,209.37102372466939
500.00000004000003,707.8024414416815,207.80244140168145
583.33333338,717.3191177094309,133.98578432943089
472.22222226,672.5950374081709,200.3728151481709
194.44444446,564.679967077713,370.23552261771295
166.66666668000002,449.92271400448277,283.2560473244828
166.66666668000002,323.925084563844,157.25841788384398
166.66666668000002,208.37167900480858,41.705012324808564
83.33333334000001,132.53491786851464,49.20158452851463
55.55555556,87.28639947741817,31.73084391741817
27.77777778,66.8606493261632,39.0828715461632
0.0,50.94380014880088,50.94380014880088
0.0,27.793976997903588,27.793976997903588
0.0,10.729413480424927,10.729413480424927
0.0,5.237306986009178,5.237306986009178
0.0,7.727672346554512,7.727672346554512
0.0,15.546189001452868,15.546189001452868
0.0,23.430590002291947,23.430590002291947
0.0,31.361573688711296,31.361573688711296
83.33333334000001,41.220308181298606,42.113025158701404
166.66666668000002,81.82187875766473,84.84478792233529
361.11111114,169.37229369776745,191.73881744223254
555.5555556,300.3802895786264,255.17526602137366
611.1111111600001,432.2291414288756,178.88196973112446
583.33333338,482.3122753423197,101.02105803768029
527.77777782,470.81003590217693,56.96774191782305
777.77777784,504.9454503993163,272.8323274406837
500.00000004000003,534.8690351278319,34.86903508783189
138.8888889,451.88261406592903,312.99372516592905
111.11111112,340.1604295049045,229.04931838490452
83.33333334000001,256.49983024000073,173.1664969000007
83.33333334000001,184.1250889978419,100.7917556578419
55.55555556,130.35993610206376,74.80438054206375
27.77777778,83.3383285403695,55.5605507603695
27.77777778,37.534369365727905,9.756591585727904
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10.064631287399774,10.064631287399774
0.0,18.531262048243484,18.531262048243484
0.0,18.389821054022455,18.389821054022455
27.77777778,18.902787319344537,8.874990460655464
55.55555556,32.95477479959912,22.60078076040088
166.66666668000002,87.27940421007938,79.38726246992064
277.7777778,193.08227633325495,84.69550146674507
444.44444448,319.42009928397647,125.02434519602355
583.33333338,432.3939151580012,150.93941822199878
305.55555558000003,507.6606737648933,202.10511818489329
166.66666668000002,476.55807604893465,309.89140936893466
111.11111112,503.24685047784794,392.1357393578479
111.11111112,574.1233296323828,463.0122185123828
111.11111112,458.7228099872085,347.6116988672085
138.8888889,302.2771742850634,163.38828538506337
111.11111112,170.1063248982351,58.9952137782351
55.55555556,80.95235460981974,25.396799049819734
27.77777778,30.838834745172136,3.061056965172135
27.77777778,12.19880663783919,15.57897114216081
0.0,11.723602398512208,11.723602398512208
0.0,13.11839247848236,13.11839247848236
0.0,5.88628153053326,5.88628153053326
0.0,3.0263927250210285,3.0263927250210285
0.0,7.0808072476621025,7.0808072476621025
0.0,7.009700769084523,7.009700769084523
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
27.77777778,18.93772640313546,8.84005137686454
27.77777778,68.65467462824002,40.876896848240015
166.66666668000002,146.5830372556757,20.08362942432433
305.55555558000003,259.0906951369823,46.464860443017756
250.00000002000002,355.2209668973481,105.22096687734808
305.55555558000003,438.26189309553325,132.70633751553322
333.33333336000004,444.3489512163239,111.01561785632384
305.55555558000003,445.528328454374,139.97277287437396
305.55555558000003,452.37170329004175,146.81614771004172
277.7777778,356.7665815638807,78.9888037638807
283.39879553898834,274.1335332612953,9.265262277693012
166.66666668000002,188.0833010029261,21.416634322926086
138.8888889,130.72125614735194,8.167632752648075
27.77777778,94.51739490788336,66.73961712788335
27.77777778,78.49577401047414,50.717996230474135
27.77777778,62.98383077489548,35.20605299489548
0.0,32.69427973624689,32.69427973624689
0.0,5.258915739347707,5.258915739347707
0.0,0.0,0.0
0.0,10.462302922383815,10.462302922383815
0.0,22.423267366295814,22.423267366295814
0.0,18.96500173693955,18.96500173693955
0.0,5.221549008045423,5.221549008045423
0.0,0.0,0.0
83.33333334000001,3.5626844816276484,79.77064885837237
250.00000002000002,48.85685940974402,201.143140610256
444.44444448,131.0788674591871,313.3655770208129
444.44444448,223.67730738521902,220.767137094781
638.88888894,329.1854924889169,309.7033964510831
527.77777782,415.12538992705976,112.65238789294023
583.33333338,434.6290231098741,148.70431027012592
555.5555556,456.5268093050497,99.02874629495034
305.55555558000003,422.4642118156168,116.90865623561677
194.44444446,341.88005662050364,147.43561216050364
111.11111112,272.27459684536836,161.16348572536836
83.33333334000001,207.05754559901803,123.72421225901802
83.33333334000001,132.67620571191227,49.342872371912264
55.55555556,83.51978329161065,27.96422773161065
27.77777778,55.11681239251156,27.33903461251156
27.77777778,40.936511427127634,13.158733647127633
0.0,33.95787130071188,33.95787130071188
0.0,33.235657548914176,33.235657548914176
0.0,30.834134670578532,30.834134670578532
0.0,29.45733567314567,29.45733567314567
0.0,21.85373877660423,21.85373877660423
0.0,5.0482567817699975,5.0482567817699975
0.0,0.0,0.0
0.0,0.0,0.0
83.33333334000001,0.0,83.33333334000001
222.22222224,35.27492698978124,186.94729525021876
388.88888892,124.69356259707774,264.19532632292226
583.33333338,242.7132427886584,340.62009059134164
472.22222226,349.2234481984939,122.99877406150614
194.44444446,435.33417917131493,240.88973471131493
472.22222226,457.73118738021594,14.491034879784081
861.1111111800001,500.86011493239266,360.2509962476074
500.00000004000003,448.34855533583874,51.65144470416129
194.44444446,381.61469833459955,187.17025387459955
166.66666668000002,336.7711438342469,170.1044771542469
111.11111112,288.0562014280399,176.9450903080399
83.33333334000001,229.2585869813585,145.9252536413585
55.55555556,171.1458133463553,115.59025778635531
55.55555556,117.12220808807207,61.56665252807207
27.77777778,65.9512480152757,38.173470235275694
0.0,16.548690490920688,16.548690490920688
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,13.078832999918111,13.078832999918111
0.0,16.93462125264647,16.93462125264647
0.0,15.201392688245422,15.201392688245422
83.33333334000001,20.53973575597413,62.793597584025875
250.00000002000002,64.7552890961847,185.24471092381532
416.6666667,161.76950601706315,254.89716068293686
555.5555556,275.1473089279312,280.40824667206886
694.4444445,367.79926885792196,326.6451756420781
305.55555558000003,426.8942608115191,121.33870523151904
472.22222226,456.8453630177081,15.376859242291914
888.88888896,483.9894175916672,404.89947136833285
444.44444448,485.1967096716893,40.752265191689276
166.66666668000002,431.0382737398596,264.37160705985957
55.55555556,352.2655699269985,296.7100143669985
55.55555556,260.3691485401336,204.8135929801336
55.55555556,173.97620613112426,118.42065057112426
55.55555556,115.48549765610045,59.92994209610045
27.77777778,78.78099051417009,51.003212734170084
0.0,41.375234726401146,41.375234726401146
0.0,10.920317016587742,10.920317016587742
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.5046762447654825,5.5046762447654825
0.0,10.507194740089593,10.507194740089593
0.0,5.70782770758833,5.70782770758833
0.0,0.0,0.0
0.0,0.3293984466392398,0.3293984466392398
27.77777778,23.88436347437245,3.8934143056275516
27.77777778,83.33439628949859,55.556618509498584
83.33333334000001,197.81102738373465,114.47769404373464
83.33333334000001,329.8554155825544,246.52208224255435
138.8888889,455.8954636620617,317.00657476206163
250.00000002000002,552.3204141634823,302.32041414348225
305.55555558000003,596.1477756977163,290.59222011771624
361.11111114,574.048360234726,212.93724909472604
250.00000002000002,502.5769936115936,252.57699359159358
250.00000002000002,431.4492808793103,181.4492808593103
222.22222224,371.24769558167804,149.02547334167804
166.66666668000002,259.81899766881276,93.15233098881274
111.11111112,181.5907326154811,70.4796214954811
83.33333334000001,111.23218471039428,27.89885137039427
55.55555556,87.99349268981435,32.437937129814344
27.77777778,62.27335168753887,34.49557390753887
0.0,40.13582236558083,40.13582236558083
0.0,22.62716906119272,22.62716906119272
0.0,16.237170333306914,16.237170333306914
0.0,15.97956443954194,15.97956443954194
0.0,16.529994707635215,16.529994707635215
0.0,12.06381453504646,12.06381453504646
0.0,9.116515931885269,9.116515931885269
0.0,14.40543164096946,14.40543164096946
27.77777778,36.77129745777569,8.993519677775687
138.8888889,92.25986070841195,46.62902819158806
250.00000002000002,197.20122219709629,52.79877782290373
472.22222226,306.0546517616975,166.1675704983025
611.1111111600001,405.0273365768629,206.08377458313714
250.00000002000002,468.3344894359992,218.3344894159992
305.55555558000003,500.9642906059917,195.4087350259917
277.7777778,507.4766940946719,229.6989162946719
250.00000002000002,467.4699902908461,217.4699902708461
250.00000002000002,415.89640912098264,165.89640910098262
222.22222224,343.2903025160022,121.0680802760022
138.8888889,291.3488613467705,152.45997244677048
138.8888889,205.56413466720537,66.67524576720535
83.33333334000001,145.13504175181637,61.801708411816364
27.77777778,111.75243391825043,83.97465613825042
27.77777778,82.65198105572597,54.87420327572597
0.0,49.98980297382578,49.98980297382578
0.0,24.54135360185603,24.54135360185603
0.0,19.825937021040183,19.825937021040183
0.0,25.151311939317768,25.151311939317768
0.0,29.504174989835413,29.504174989835413
0.0,21.62478864365961,21.62478864365961
0.0,6.981450650985593,6.981450650985593
0.0,2.0256948969395268,2.0256948969395268
83.33333334000001,22.145795327209846,61.187538012790164
222.22222224,72.90231685426917,149.31990538573083
388.88888892,147.8791071427287,241.0097817772713
416.6666667,231.8796184513371,184.7870482486629
333.33333336000004,334.63610545822166,1.3027720982216238
250.00000002000002,427.5198115584868,177.5198115384868
555.5555556,452.56161031104966,102.99394528895039
333.33333336000004,463.40280112688885,130.0694677668888
277.7777778,460.4915447073682,182.71376690736815
250.00000002000002,426.18178662424685,176.18178660424684
194.44444446,358.0514921368832,163.6070476768832
166.66666668000002,313.1963809581815,146.5297142781815
111.11111112,227.929469630144,116.81835851014401
83.33333334000001,173.6822227775919,90.3488894375919
27.77777778,114.86528649189424,87.08750871189423
27.77777778,60.97147034761979,33.19369256761979
0.0,18.195704454976962,18.195704454976962
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.018126133976884,7.018126133976884
0.0,7.624568211317737,7.624568211317737
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
83.33333334000001,0.0,83.33333334000001
250.00000002000002,26.10777608431294,223.89222393568707
416.6666667,83.2723660668128,333.3943006331872
583.33333338,148.8717893878507,434.4615439921493
638.88888894,239.99603260158867,398.8928563384113
555.5555556,334.128472566844,221.42708303315607
472.22222226,403.2613171794099,68.96090508059012
833.3333334,454.7740353842145,378.5592980157855
583.33333338,469.1402780060439,114.1930553739561
444.44444448,462.4724388492537,18.02799436925369
250.00000002000002,419.508616163118,169.508616143118
138.8888889,352.0046009239361,213.11571202393608
138.8888889,302.6587764664226,163.76988756642257
111.11111112,250.14024643779857,139.02913531779856
27.77777778,182.73982738261373,154.96204960261372
0.0,124.55493212742655,124.55493212742655
0.0,82.0518616238644,82.0518616238644
0.0,50.573154460131484,50.573154460131484
0.0,35.25178465860306,35.25178465860306
0.0,31.311942473903205,31.311942473903205
0.0,29.86921825581662,29.86921825581662
0.0,22.94038733030101,22.94038733030101
0.0,15.66819536314584,15.66819536314584
0.0,9.933188558419472,9.933188558419472
55.55555556,13.034790755361021,42.52076480463898
250.00000002000002,38.01108648683733,211.9889135331627
333.33333336000004,91.08253651923764,242.2507968407624
388.88888892,176.92171866454777,211.96717025545223
444.44444448,296.48933148106914,147.95511299893087
722.22222228,387.7783815376243,334.4438407423757
722.22222228,446.8941026621282,275.3281196178718
250.00000002000002,500.85521410604406,250.85521408604404
416.6666667,519.5420318595294,102.8753651595294
444.44444448,475.031733550881,30.587289070880956
166.66666668000002,433.361894589231,266.695227909231
222.22222224,365.4491570553149,143.2269348153149
83.33333334000001,314.4679467134916,231.13461337349156
138.8888889,234.65318814141563,95.76429924141561
55.55555556,161.6672674944194,106.1117119344194
27.77777778,99.901854999905,72.12407721990499
0.0,59.607120028601955,59.607120028601955
0.0,35.32094260339381,35.32094260339381
0.0,28.58690917720608,28.58690917720608
0.0,29.146652671046258,29.146652671046258
0.0,30.322559180301326,30.322559180301326
0.0,29.47708385094054,29.47708385094054
0.0,26.995142303083277,26.995142303083277
0.0,26.12260894851917,26.12260894851917
55.55555556,40.33285296948224,15.222702590517763
222.22222224,87.30532395213586,134.91689828786414
361.11111114,173.56119223499664,187.54991890500335
527.77777782,282.8724516988926,244.9053261211074
527.77777782,417.48457488114997,110.29320293885002
250.00000002000002,535.879598766388,285.87959874638796
333.33333336000004,568.4430069848337,235.10967362483365
444.44444448,623.4720018673692,179.02755738736914
388.88888892,595.7865715503485,206.89768263034853
250.00000002000002,534.0949363605953,284.09493634059527
416.6666667,501.31052736478136,84.64386066478136
166.66666668000002,409.7254409058182,243.05877422581815
194.44444446,320.9448192111445,126.50037475114448
138.8888889,246.92849982435703,108.03961092435702
55.55555556,169.37898266345945,113.82342710345945
27.77777778,102.34638221552838,74.56860443552839
0.0,47.14339971919506,47.14339971919506
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.504457315569521,9.504457315569521
0.0,19.202598682588736,19.202598682588736
27.77777778,38.29425408086895,10.516476300868952
55.55555556,90.58599671452735,35.03044115452735
55.55555556,180.5696884935512,125.01413293355121
166.66666668000002,307.31936298285785,140.65269630285783
277.7777778,384.3596577951836,106.58187999518356
250.00000002000002,473.87358218911095,223.87358216911093
305.55555558000003,552.2390207096659,246.68346512966582
333.33333336000004,585.152970466802,251.81963710680196
361.11111114,560.8833498873661,199.7722387473661
361.11111114,518.8920432082018,157.78093206820182
305.55555558000003,462.9206326643089,157.3650770843089
250.00000002000002,369.239648212726,119.23964819272601
222.22222224,265.2622759554404,43.040053715440365
111.11111112,198.17243021325166,87.06131909325165
55.55555556,134.60439113528176,79.04883557528176
27.77777778,80.99622197269335,53.21844419269335
0.0,45.44936120873697,45.44936120873697
0.0,19.84025662302747,19.84025662302747
0.0,11.132105978889408,11.132105978889408
0.0,15.56349297489061,15.56349297489061
0.0,21.209994125738465,21.209994125738465
0.0,23.316484360440928,23.316484360440928
0.0,19.521742232877777,19.521742232877777
27.77777778,20.273352664344138,7.504425115655863
27.77777778,36.49662766483668,8.718849884836679
27.77777778,84.1827193963322,56.4049416163322
111.11111112,165.64860941304744,54.537498293047435
194.44444446,297.3036633835323,102.8592189235323
222.22222224,404.59911031780905,182.37688807780904
194.44444446,481.2560148094322,286.8115703494322
222.22222224,569.818880868509,347.59665862850903
250.00000002000002,597.1511205515156,347.15112053151563
277.7777778,499.9679327411083,222.1901549411083
250.00000002000002,482.12846124055596,232.12846122055595
166.66666668000002,391.69278412879504,225.02611744879502
222.22222224,305.43936625910857,83.21714401910856
138.8888889,210.4831735461457,71.5942846461457
111.11111112,150.4135959798557,39.302484859855696
55.55555556,102.78532903221982,47.22977347221982
27.77777778,74.99219643345062,47.214418653450615
0.0,58.96661017147894,58.96661017147894
0.0,46.87486423761467,46.87486423761467
0.0,45.17806487312405,45.17806487312405
0.0,47.317623268045175,47.317623268045175
0.0,43.264424638765504,43.264424638765504
0.0,30.695514548955956,30.695514548955956
0.0,11.241563286289862,11.241563286289862
0.0,5.80660377985995,5.80660377985995
27.77777778,29.385520354608467,1.6077425746084657
83.33333334000001,84.16610460159973,0.8327712615997171
194.44444446,161.37742335233008,33.067021107669916
472.22222226,291.1010715929428,181.12115066705724
472.22222226,417.94303394058403,54.279188319415994
388.88888892,489.7634188725958,100.87452995259582
583.33333338,558.5161183062305,24.81721507376949
472.22222226,585.7163005873575,113.4940783273575
166.66666668000002,504.5058330303711,337.8391663503711
333.33333336000004,448.26000932464865,114.92667596464861
222.22222224,336.7096517090487,114.48742946904872
250.00000002000002,251.6360581122482,1.6360580922481915
111.11111112,159.90477470511587,48.793663585115866
83.33333334000001,101.85005764981315,18.516724309813142
55.55555556,78.62800525923434,23.07244969923434
27.77777778,62.450849352640454,34.67307157264045
0.0,51.446747452825015,51.446747452825015
0.0,42.748451236330034,42.748451236330034
0.0,40.26396407343528,40.26396407343528
0.0,45.022898253757816,45.022898253757816
0.0,46.67199320636709,46.67199320636709
0.0,34.79758898695536,34.79758898695536
0.0,14.532750680549608,14.532750680549608
0.0,2.402665300693931,2.402665300693931
83.33333334000001,14.540646226377257,68.79268711362275
222.22222224,63.05428843207936,159.16793380792063
388.88888892,141.8588227809376,247.0300661390624
555.5555556,234.56947672919105,320.986078870809
666.6666667200001,357.65780345811027,309.0088632618898
555.5555556,438.6227661059856,116.93278949401446
722.22222228,514.2419868456777,207.98023543432225
555.5555556,568.948917964251,13.393362364250947
472.22222226,548.1531223099859,75.93090004998584
555.5555556,481.1022679395909,74.45328766040916
277.7777778,389.1948196934417,111.41704189344165
166.66666668000002,309.6865283366103,143.0198616566103
222.22222224,226.20298798039516,3.9807657403951566
83.33333334000001,160.2409283448302,76.90759500483018
55.55555556,105.94300098736915,50.387445427369144
27.77777778,77.96719670919454,50.18941892919454
0.0,51.5849640013319,51.5849640013319
0.0,19.95829037653796,19.95829037653796
0.0,1.6931082226862648,1.6931082226862648
0.0,2.6905888486736433,2.6905888486736433
0.0,5.856656159432372,5.856656159432372
0.0,2.4098675286048667,2.4098675286048667
0.0,0.0,0.0
0.0,0.0,0.0
83.33333334000001,0.0,83.33333334000001
166.66666668000002,33.06414104434783,133.6025256356522
416.6666667,100.4328827143589,316.23378398564114
333.33333336000004,171.20661008403107,162.12672327596897
444.44444448,273.29218058653186,171.15226389346816
722.22222228,367.1963347622791,355.0258875177209
611.1111111600001,444.58770093236,166.52341022764006
555.5555556,467.32919087439876,88.22636472560129
555.5555556,455.9238752094069,99.63168039059315
388.88888892,437.32530544388766,48.43641652388766
305.55555558000003,392.4016158099973,86.84606022999725
222.22222224,333.8431981141878,111.62097587418782
194.44444446,289.88619647755695,95.44175201755695
111.11111112,237.99985649105537,126.88874537105536
55.55555556,129.94360593669725,74.38805037669725
