datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2022-07-19 23:00:00,26.8,44.22,84.4,0.0,0.0,0.0,13.0,13.6
2022-07-20 00:00:00,25.5,51.54,91.1,0.0,0.0,0.0,14.7,14.8
2022-07-20 01:00:00,23.8,60.3,88.9,0.0,0.0,0.0,17.4,15.6
2022-07-20 02:00:00,22.4,66.75,83.1,0.0,0.0,0.0,23.0,15.9
2022-07-20 03:00:00,20.9,74.03,76.0,0.0,0.0,0.0,20.5,16.1
2022-07-20 04:00:00,20.1,77.02,92.6,0.0,0.0,0.0,17.3,16.0
2022-07-20 05:00:00,19.2,82.28,63.5,0.0,0.0,0.0,15.6,16.1
2022-07-20 06:00:00,19.0,84.1,77.4,16.0,0.1,0.0,19.2,16.3
2022-07-20 07:00:00,19.3,83.93,71.4,63.0,0.2,1.0,21.5,16.5
2022-07-20 08:00:00,20.1,78.85,77.3,95.0,0.3,1.0,25.4,16.3
2022-07-20 09:00:00,21.3,72.27,71.9,354.0,1.3,4.0,21.4,16.1
2022-07-20 10:00:00,22.6,65.65,40.1,517.0,1.9,5.0,25.2,15.9
2022-07-20 11:00:00,24.4,56.74,10.5,735.0,2.6,7.0,26.1,15.3
2022-07-20 12:00:00,25.9,48.59,32.4,764.0,2.8,8.0,25.9,14.3
2022-07-20 13:00:00,26.5,46.15,24.4,573.0,2.1,6.0,23.9,14.0
2022-07-20 14:00:00,26.8,44.82,43.5,235.0,0.8,2.0,21.4,13.8
2022-07-20 15:00:00,26.2,46.37,59.0,197.0,0.7,2.0,22.9,13.8
2022-07-20 16:00:00,26.1,47.73,69.2,271.0,1.0,3.0,21.5,14.1
2022-07-20 17:00:00,25.9,50.48,65.5,212.0,0.8,2.0,18.8,14.8
2022-07-20 18:00:00,26.0,50.16,61.8,145.0,0.5,1.0,17.7,14.9
2022-07-20 19:00:00,24.6,54.82,3.5,74.0,0.3,1.0,18.8,14.9
2022-07-20 20:00:00,23.4,59.25,54.0,43.0,0.2,0.0,14.7,15.0
2022-07-20 21:00:00,22.3,64.84,82.5,15.0,0.1,0.0,12.8,15.4
2022-07-20 22:00:00,20.9,67.51,78.9,0.0,0.0,0.0,13.7,14.6
2022-07-20 23:00:00,19.6,74.75,69.9,0.0,0.0,0.0,17.0,15.0
2022-07-21 00:00:00,18.8,78.37,53.4,0.0,0.0,0.0,14.7,15.0
2022-07-21 01:00:00,18.5,80.69,88.9,0.0,0.0,0.0,14.1,15.2
2022-07-21 02:00:00,18.0,82.61,88.2,0.0,0.0,0.0,14.5,15.0
2022-07-21 03:00:00,17.8,83.77,76.7,0.0,0.0,0.0,12.1,15.0
2022-07-21 04:00:00,17.7,80.95,92.6,0.0,0.0,0.0,12.8,14.4
2022-07-21 05:00:00,17.7,80.79,100.0,0.0,0.0,0.0,14.1,14.4
2022-07-21 06:00:00,17.4,82.51,95.9,15.0,0.1,0.0,12.7,14.4
2022-07-21 07:00:00,17.6,81.22,94.8,95.0,0.3,1.0,11.6,14.3
2022-07-21 08:00:00,19.0,74.71,64.1,222.0,0.8,2.0,15.0,14.4
2022-07-21 09:00:00,19.3,69.19,79.6,291.0,1.0,3.0,17.4,13.5
2022-07-21 10:00:00,19.8,66.9,79.6,255.0,0.9,3.0,15.8,13.5
2022-07-21 11:00:00,20.3,63.69,100.0,269.0,1.0,3.0,15.0,13.2
2022-07-21 12:00:00,20.4,62.39,95.9,310.0,1.1,3.0,15.1,13.0
2022-07-21 13:00:00,20.5,60.01,91.1,354.0,1.3,4.0,15.3,12.5
2022-07-21 14:00:00,20.3,59.94,92.6,406.0,1.5,4.0,13.4,12.3
2022-07-21 15:00:00,20.6,57.31,94.9,587.0,2.1,6.0,14.4,11.9
2022-07-21 16:00:00,21.2,55.44,95.9,294.0,1.1,3.0,14.5,11.9
2022-07-21 17:00:00,20.7,57.1,95.9,152.0,0.5,2.0,17.6,11.9
2022-07-21 18:00:00,20.5,57.61,61.7,68.0,0.2,1.0,16.6,11.8
2022-07-21 19:00:00,20.1,58.17,89.0,36.0,0.1,0.0,16.5,11.7
2022-07-21 20:00:00,19.0,63.47,95.9,19.0,0.1,0.0,15.4,12.0
2022-07-21 21:00:00,18.4,63.56,100.0,8.0,0.0,0.0,13.9,11.4
2022-07-21 22:00:00,17.6,68.12,100.0,0.0,0.0,0.0,13.8,11.6
2022-07-21 23:00:00,17.2,67.39,100.0,0.0,0.0,0.0,11.9,11.1
2022-07-22 00:00:00,16.5,73.09,100.0,0.0,0.0,0.0,11.8,11.7
2022-07-22 01:00:00,16.0,75.72,95.9,0.0,0.0,0.0,9.5,11.7
2022-07-22 02:00:00,15.8,75.6,95.9,0.0,0.0,0.0,10.3,11.5
2022-07-22 03:00:00,15.6,79.15,96.3,0.0,0.0,0.0,10.3,12.0
2022-07-22 04:00:00,15.4,80.44,100.0,0.0,0.0,0.0,10.3,12.1
2022-07-22 05:00:00,15.2,81.8,100.0,5.0,0.0,0.0,9.2,12.1
2022-07-22 06:00:00,15.4,81.89,100.0,19.0,0.1,0.0,10.3,12.3
2022-07-22 07:00:00,15.6,80.36,100.0,80.0,0.3,1.0,12.2,12.3
2022-07-22 08:00:00,16.3,76.36,100.0,103.0,0.4,1.0,12.1,12.2
2022-07-22 09:00:00,16.8,73.99,100.0,145.0,0.5,1.0,15.1,12.1
2022-07-22 10:00:00,17.5,69.24,80.4,186.0,0.7,2.0,15.2,11.8
2022-07-22 11:00:00,17.9,66.48,95.9,305.0,1.1,3.0,13.9,11.5
2022-07-22 12:00:00,19.2,61.25,69.5,665.0,2.4,7.0,14.8,11.5
2022-07-22 13:00:00,20.4,55.58,38.1,492.0,1.8,5.0,15.5,11.3
2022-07-22 14:00:00,20.9,55.04,85.0,249.0,0.9,2.0,15.9,11.5
2022-07-22 15:00:00,20.7,54.44,85.3,159.0,0.6,2.0,14.4,11.2
2022-07-22 16:00:00,20.2,56.89,58.4,326.0,1.2,3.0,15.3,11.4
2022-07-22 17:00:00,20.2,56.69,85.3,213.0,0.8,2.0,15.8,11.3
2022-07-22 18:00:00,19.4,58.71,94.5,140.0,0.5,1.0,16.7,11.1
2022-07-22 19:00:00,18.5,63.45,85.1,88.0,0.3,1.0,16.7,11.4
2022-07-22 20:00:00,17.6,66.77,84.7,43.0,0.2,0.0,15.0,11.3
2022-07-22 21:00:00,16.7,71.61,88.9,11.0,0.0,0.0,13.9,11.5
2022-07-22 22:00:00,16.2,72.74,83.2,0.0,0.0,0.0,11.0,11.3
2022-07-22 23:00:00,15.6,78.56,85.5,0.0,0.0,0.0,10.4,11.9
2022-07-23 00:00:00,15.2,80.54,44.2,0.0,0.0,0.0,9.2,11.8
2022-07-23 01:00:00,14.3,83.13,47.5,0.0,0.0,0.0,6.8,11.5
2022-07-23 02:00:00,14.0,86.48,59.9,0.0,0.0,0.0,4.5,11.8
2022-07-23 03:00:00,13.7,87.26,83.4,0.0,0.0,0.0,3.3,11.7
2022-07-23 04:00:00,13.6,90.81,85.3,0.0,0.0,0.0,4.1,12.1
2022-07-23 05:00:00,13.8,90.48,86.0,3.0,0.0,0.0,3.9,12.3
2022-07-23 06:00:00,14.6,87.79,88.3,15.0,0.1,0.0,6.0,12.6
2022-07-23 07:00:00,16.1,85.2,75.1,65.0,0.2,1.0,7.4,13.6
2022-07-23 08:00:00,17.9,78.92,49.9,158.0,0.6,2.0,11.8,14.2
2022-07-23 09:00:00,19.0,74.31,57.2,261.0,0.9,3.0,13.1,14.3
2022-07-23 10:00:00,20.5,67.18,29.8,537.0,1.9,5.0,13.2,14.2
2022-07-23 11:00:00,21.9,57.31,19.3,661.0,2.4,7.0,17.8131997839548,13.1
2022-07-23 12:00:00,23.5,49.31,28.2,679.0,2.4,7.0,17.3,12.3
2022-07-23 13:00:00,23.7,45.4,50.3,500.0,1.8,5.0,17.3,11.2
2022-07-23 14:00:00,24.9,41.5,20.6,651.0,2.3,7.0,16.9,10.9
2022-07-23 15:00:00,26.1,36.55,3.2,486.0,1.7,5.0,19.6,10.1
2022-07-23 16:00:00,26.3,34.72,5.4,205.0,0.7,2.0,19.8,9.5
2022-07-23 17:00:00,25.8,35.77,11.7,190.0,0.7,2.0,23.0,9.5
2022-07-23 18:00:00,25.4,39.17,23.0,126.0,0.5,1.0,20.9,10.5
2022-07-23 19:00:00,24.7,44.78,33.3,92.0,0.3,1.0,22.5,11.9
2022-07-23 20:00:00,23.2,51.35,2.2,39.0,0.1,0.0,19.8,12.6
2022-07-23 21:00:00,21.9,57.61,8.7,17.0,0.1,0.0,17.3,13.2
2022-07-23 22:00:00,20.8,61.88,41.9,0.0,0.0,0.0,18.8,13.2
2022-07-23 23:00:00,19.5,67.94,27.5,0.0,0.0,0.0,15.3,13.4
2022-07-24 00:00:00,19.0,70.69,18.1,0.0,0.0,0.0,14.0,13.6
2022-07-24 01:00:00,18.3,74.26,45.2,0.0,0.0,0.0,16.0,13.7
2022-07-24 02:00:00,18.3,76.21,92.6,0.0,0.0,0.0,19.5,14.0
2022-07-24 03:00:00,18.0,77.93,77.6,0.0,0.0,0.0,20.6,14.1
2022-07-24 04:00:00,17.5,81.72,83.2,0.0,0.0,0.0,19.7,14.3
2022-07-24 05:00:00,17.5,81.46,89.4,0.0,0.0,0.0,19.4,14.3
2022-07-24 06:00:00,17.5,81.61,85.5,21.0,0.1,0.0,18.5,14.4
2022-07-24 07:00:00,18.2,78.22,54.8,97.0,0.3,1.0,21.9,14.4
2022-07-24 08:00:00,19.2,73.86,39.7,222.0,0.8,2.0,23.4,14.4
2022-07-24 09:00:00,20.6,67.06,9.5,471.0,1.7,5.0,25.5,14.3
2022-07-24 10:00:00,22.7,58.31,5.5,611.0,2.2,6.0,27.8,14.1
2022-07-24 11:00:00,24.7,49.27,5.9,722.0,2.6,7.0,27.5,13.4
2022-07-24 12:00:00,26.2,42.55,3.5,558.0,2.0,6.0,26.3,12.5
2022-07-24 13:00:00,27.2,37.51,6.9,625.0,2.3,6.0,29.5,11.5
2022-07-24 14:00:00,28.5,34.51,4.3,539.0,1.9,5.0,31.4,11.4
2022-07-24 15:00:00,28.7,33.86,7.5,539.0,1.9,5.0,30.2,11.2
2022-07-24 16:00:00,29.2,34.58,28.5,269.0,1.0,3.0,29.8,12.0
2022-07-24 17:00:00,28.3,34.28,13.1,145.0,0.5,1.0,32.3,11.1
2022-07-24 18:00:00,27.4,36.52,8.0,128.0,0.5,1.0,32.8,11.3
2022-07-24 19:00:00,26.0,38.37,33.9,86.0,0.3,1.0,27.4,10.7
2022-07-24 20:00:00,24.8,40.61,88.9,34.0,0.1,0.0,27.0,10.6
2022-07-24 21:00:00,23.2,46.62,91.1,11.0,0.0,0.0,21.4,11.1
2022-07-24 22:00:00,20.3,63.02,88.9,0.0,0.0,0.0,17.3,13.0
2022-07-24 23:00:00,20.3,61.69,94.9,0.0,0.0,0.0,16.0,12.7
2022-07-25 00:00:00,20.6,58.91,94.9,0.0,0.0,0.0,17.7,12.3
2022-07-25 01:00:00,19.4,68.07,71.6,0.0,0.0,0.0,16.1,13.4
2022-07-25 02:00:00,19.1,78.87,71.7,0.0,0.0,0.0,17.1,15.4
2022-07-25 03:00:00,19.0,80.2,91.1,0.0,0.0,0.0,17.4,15.6
2022-07-25 04:00:00,18.4,83.92,69.0,0.0,0.0,0.0,16.9,15.7
2022-07-25 05:00:00,18.1,81.21,92.5,0.0,0.0,0.0,17.9,14.8
2022-07-25 06:00:00,17.4,81.64,78.9,17.0,0.1,0.0,17.0,14.2
2022-07-25 07:00:00,18.1,78.42,31.3,98.0,0.4,1.0,17.2,14.3
2022-07-25 08:00:00,19.2,70.5,54.6,271.0,1.0,3.0,24.6,13.7
2022-07-25 09:00:00,19.7,65.67,83.2,347.0,1.2,3.0,26.5,13.1
2022-07-25 10:00:00,19.5,65.96,95.9,207.0,0.7,2.0,25.7,13.0
2022-07-25 11:00:00,21.1,57.36,71.9,265.0,1.0,3.0,29.9,12.3
2022-07-25 12:00:00,21.0,57.52,95.9,579.0,2.1,6.0,29.5,12.3
2022-07-25 13:00:00,21.2,54.36,92.6,411.0,1.5,4.0,28.8,11.6
2022-07-25 14:00:00,22.1,53.14,90.7,276.0,1.0,3.0,30.4,12.1
2022-07-25 15:00:00,22.9,50.22,90.0,491.0,1.8,5.0,28.0,11.9
2022-07-25 16:00:00,22.7,48.85,83.5,404.0,1.5,4.0,28.0,11.4
2022-07-25 17:00:00,22.6,50.31,91.1,246.0,0.9,2.0,26.0,11.8
2022-07-25 18:00:00,22.0,51.67,92.6,150.0,0.5,2.0,24.7,11.6
2022-07-25 19:00:00,20.7,58.82,95.9,88.0,0.3,1.0,21.9,12.3
2022-07-25 20:00:00,19.6,63.79,81.1,24.0,0.1,0.0,19.7,12.6
2022-07-25 21:00:00,18.9,64.69,95.3,6.0,0.0,0.0,13.9,12.1
2022-07-25 22:00:00,17.9,65.5,74.9,0.0,0.0,0.0,18.2,11.4
2022-07-25 23:00:00,16.5,65.89,52.5,0.0,0.0,0.0,18.3,10.1
2022-07-26 00:00:00,15.6,68.99,42.9,0.0,0.0,0.0,15.5,9.9
2022-07-26 01:00:00,14.8,75.45,64.9,0.0,0.0,0.0,15.9,10.5
2022-07-26 02:00:00,14.5,78.67,58.3,0.0,0.0,0.0,13.6,10.9
2022-07-26 03:00:00,14.1,88.07,74.6,0.0,0.0,0.0,12.5,12.2
2022-07-26 04:00:00,14.1,91.17,95.9,0.0,0.0,0.0,15.426218254551687,12.7
2022-07-26 05:00:00,14.2,92.1,95.9,0.0,0.0,0.0,11.3,12.9
2022-07-26 06:00:00,14.0,93.85,95.9,10.0,0.0,0.0,10.5,13.0
2022-07-26 07:00:00,14.6,90.46,91.8,38.0,0.1,0.0,12.2,13.0
2022-07-26 08:00:00,15.6,81.86,93.2,76.0,0.3,1.0,13.3,12.5
2022-07-26 09:00:00,16.8,71.2,95.2,166.0,0.6,2.0,13.1,11.5
2022-07-26 10:00:00,17.8,61.73,95.9,328.0,1.2,3.0,12.6,10.4
2022-07-26 11:00:00,18.6,55.56,95.9,353.0,1.3,4.0,13.4,9.6
2022-07-26 12:00:00,19.7,52.45,95.9,432.0,1.6,4.0,11.1,9.7
2022-07-26 13:00:00,19.8,50.78,87.8,363.0,1.3,4.0,11.0,9.3
2022-07-26 14:00:00,20.0,49.62,89.1,291.0,1.0,3.0,9.5,9.1
2022-07-26 15:00:00,19.2,54.48,91.1,395.0,1.4,4.0,11.9,9.8
2022-07-26 16:00:00,18.9,56.68,95.9,170.0,0.6,2.0,13.4,10.1
2022-07-26 17:00:00,18.3,60.44,91.1,176.0,0.6,2.0,12.1,10.6
2022-07-26 18:00:00,18.4,57.53,86.8,91.0,0.3,1.0,13.5,9.9
2022-07-26 19:00:00,17.2,64.83,92.8,84.0,0.3,1.0,13.5,10.5
2022-07-26 20:00:00,16.1,72.74,88.9,40.0,0.1,0.0,12.3,11.2
2022-07-26 21:00:00,14.8,80.31,57.4,9.0,0.0,0.0,9.6,11.5
2022-07-26 22:00:00,14.0,84.9,48.0,0.0,0.0,0.0,9.2,11.5
2022-07-26 23:00:00,13.7,83.69,34.4,0.0,0.0,0.0,7.8,11.0
2022-07-27 00:00:00,13.8,85.25,40.6,0.0,0.0,0.0,6.3,11.4
2022-07-27 01:00:00,14.0,85.46,92.2,0.0,0.0,0.0,6.7,11.6
2022-07-27 02:00:00,13.5,84.51,59.7,0.0,0.0,0.0,5.9,10.9
2022-07-27 03:00:00,12.6,89.5,53.2,0.0,0.0,0.0,5.1,11.0
2022-07-27 04:00:00,11.9,89.02,10.2,0.0,0.0,0.0,4.9,10.1
2022-07-27 05:00:00,11.8,91.62,62.8,0.0,0.0,0.0,7.2,10.5
2022-07-27 06:00:00,11.8,92.87,37.4,33.0,0.1,0.0,6.7,10.7
2022-07-27 07:00:00,13.8,88.11,43.6,147.0,0.5,1.0,6.4,11.8
2022-07-27 08:00:00,15.6,78.79,43.6,307.0,1.1,3.0,8.7,11.9
2022-07-27 09:00:00,17.4,68.91,26.7,362.0,1.3,4.0,10.6,11.6
2022-07-27 10:00:00,17.9,63.21,42.8,387.0,1.4,4.0,9.6,10.8
2022-07-27 11:00:00,19.3,58.64,65.2,190.0,0.7,2.0,10.0,11.0
2022-07-27 12:00:00,19.4,52.52,72.7,206.0,0.7,2.0,14.1,9.5
2022-07-27 13:00:00,19.4,52.55,80.0,179.0,0.6,2.0,14.4,9.5
2022-07-27 14:00:00,19.8,52.03,75.1,265.0,1.0,3.0,15.6,9.7
2022-07-27 15:00:00,19.2,53.79,71.4,385.0,1.4,4.0,17.9,9.6
2022-07-27 16:00:00,19.4,51.94,67.1,291.0,1.0,3.0,18.2,9.3
2022-07-27 17:00:00,19.2,51.23,76.7,205.0,0.7,2.0,19.2,8.9
2022-07-27 18:00:00,19.2,51.62,62.4,156.0,0.6,2.0,19.8,9.0
2022-07-27 19:00:00,18.2,54.25,28.3,86.0,0.3,1.0,18.1,8.8
2022-07-27 20:00:00,17.3,59.31,45.5,39.0,0.1,0.0,16.5,9.3
2022-07-27 21:00:00,16.5,64.39,94.1,8.0,0.0,0.0,14.4,9.7
2022-07-27 22:00:00,16.1,66.89,91.8,0.0,0.0,0.0,13.5,10.0
2022-07-27 23:00:00,15.6,70.83,91.8,0.0,0.0,0.0,11.3,10.3
2022-07-28 00:00:00,15.4,72.71,91.8,0.0,0.0,0.0,9.3,10.5
2022-07-28 01:00:00,15.3,75.79,85.1,0.0,0.0,0.0,11.5,11.0
2022-07-28 02:00:00,15.2,76.1,73.3,0.0,0.0,0.0,10.9,11.0
2022-07-28 03:00:00,14.8,79.37,86.2,0.0,0.0,0.0,10.3,11.3
2022-07-28 04:00:00,14.8,79.59,92.7,0.0,0.0,0.0,9.9,11.3
2022-07-28 05:00:00,14.7,79.83,100.0,0.0,0.0,0.0,10.8,11.3
2022-07-28 06:00:00,14.8,80.1,100.0,16.0,0.1,0.0,11.9,11.4
2022-07-28 07:00:00,15.6,79.0,94.5,48.0,0.2,0.0,11.9,12.0
2022-07-28 08:00:00,17.5,71.46,64.4,239.0,0.9,2.0,13.4,12.2
2022-07-28 09:00:00,18.6,66.26,79.6,254.0,0.9,3.0,16.4,12.2
2022-07-28 10:00:00,19.2,57.75,95.2,432.0,1.6,4.0,19.1,10.7
2022-07-28 11:00:00,19.7,56.25,62.4,341.0,1.2,3.0,20.3,10.8
2022-07-28 12:00:00,19.8,54.83,91.7,315.0,1.1,3.0,21.0,10.5
2022-07-28 13:00:00,20.1,49.39,89.0,777.0,2.8,8.0,21.3,9.2
2022-07-28 14:00:00,20.5,48.24,83.5,609.0,2.2,6.0,20.0,9.2
2022-07-28 15:00:00,20.3,48.24,86.7,631.0,2.3,6.0,20.6,9.0
2022-07-28 16:00:00,20.2,47.82,44.1,429.0,1.5,4.0,22.1,8.8
2022-07-28 17:00:00,19.6,47.01,45.5,284.0,1.0,3.0,20.5,8.0
2022-07-28 18:00:00,19.4,49.28,29.7,188.0,0.7,2.0,20.0,8.5
2022-07-28 19:00:00,18.6,53.21,49.3,82.0,0.3,1.0,17.7,8.9
2022-07-28 20:00:00,17.7,58.83,71.6,67.0,0.2,1.0,15.4,9.5
2022-07-28 21:00:00,16.8,63.07,51.7,13.0,0.0,0.0,11.5,9.7
2022-07-28 22:00:00,15.6,70.42,64.9,0.0,0.0,0.0,10.3,10.3
2022-07-28 23:00:00,14.2,75.7,27.3,0.0,0.0,0.0,10.4,10.0
2022-07-29 00:00:00,13.8,81.64,9.5,0.0,0.0,0.0,10.6,10.7
2022-07-29 01:00:00,13.3,85.7,9.5,0.0,0.0,0.0,9.0,11.0
2022-07-29 02:00:00,12.4,89.06,28.0,0.0,0.0,0.0,9.6,10.6
2022-07-29 03:00:00,11.6,91.18,28.8,0.0,0.0,0.0,9.0,10.2
2022-07-29 04:00:00,11.6,91.92,39.8,0.0,0.0,0.0,9.6,10.4
2022-07-29 05:00:00,12.2,91.67,48.6,0.0,0.0,0.0,8.1,10.9
2022-07-29 06:00:00,12.4,91.84,49.2,18.0,0.1,0.0,8.3,11.1
2022-07-29 07:00:00,14.1,89.79,33.2,102.0,0.4,1.0,8.7,12.4
2022-07-29 08:00:00,16.7,80.0,8.5,312.0,1.1,3.0,10.6,13.3
2022-07-29 09:00:00,18.9,66.95,23.6,464.0,1.7,5.0,12.2,12.7
2022-07-29 10:00:00,19.8,56.25,29.1,474.0,1.7,5.0,11.4,10.8
2022-07-29 11:00:00,20.9,49.05,43.2,717.0,2.6,7.0,9.6,9.8
2022-07-29 12:00:00,21.8,43.87,26.8,670.0,2.4,7.0,11.7,8.9
2022-07-29 13:00:00,23.2,40.25,10.2,421.0,1.5,4.0,10.4,9.0
2022-07-29 14:00:00,23.4,40.11,27.9,547.0,2.0,5.0,11.4,9.1
2022-07-29 15:00:00,22.8,43.97,27.4,455.0,1.6,5.0,15.2,9.9
2022-07-29 16:00:00,22.2,50.15,45.7,185.0,0.7,2.0,14.6,11.3
2022-07-29 17:00:00,22.1,51.35,52.2,75.0,0.3,1.0,16.7,11.6
2022-07-29 18:00:00,21.6,55.98,72.2,111.0,0.4,1.0,15.4,12.4
2022-07-29 19:00:00,20.5,57.96,26.4,55.0,0.2,1.0,17.0,12.0
2022-07-29 20:00:00,19.4,62.87,5.4,21.0,0.1,0.0,15.9,12.2
2022-07-29 21:00:00,18.1,69.45,28.8,14.0,0.1,0.0,12.2,12.5
2022-07-29 22:00:00,17.3,76.18,62.8,0.0,0.0,0.0,11.9,13.0
2022-07-29 23:00:00,16.6,80.22,66.6,0.0,0.0,0.0,10.7,13.2
2022-07-30 00:00:00,16.4,82.21,62.8,0.0,0.0,0.0,11.6,13.4
2022-07-30 01:00:00,16.5,85.97,64.5,0.0,0.0,0.0,8.7,14.2
2022-07-30 02:00:00,16.3,87.08,88.2,0.0,0.0,0.0,11.0,14.1
2022-07-30 03:00:00,16.3,85.55,70.6,0.0,0.0,0.0,11.4,13.9
2022-07-30 04:00:00,16.2,84.1,88.9,0.0,0.0,0.0,8.9,13.5
2022-07-30 05:00:00,16.2,83.1,88.9,0.0,0.0,0.0,9.9,13.3
2022-07-30 06:00:00,16.7,79.14,92.7,26.0,0.1,0.0,13.3,13.1
2022-07-30 07:00:00,17.2,76.7,53.5,90.0,0.3,1.0,13.4,13.1
2022-07-30 08:00:00,18.5,67.73,52.7,185.0,0.7,2.0,15.5,12.4
2022-07-30 09:00:00,20.2,59.83,66.1,313.0,1.1,3.0,15.1,12.1
2022-07-30 10:00:00,21.5,54.45,58.2,359.0,1.3,4.0,14.9,11.9
2022-07-30 11:00:00,22.8,50.36,33.5,388.0,1.4,4.0,16.1,11.9
2022-07-30 12:00:00,23.0,50.08,51.3,377.0,1.4,4.0,17.5,12.1
2022-07-30 13:00:00,23.8,46.64,40.6,392.0,1.4,4.0,18.1,11.7
2022-07-30 14:00:00,24.5,46.44,42.1,288.0,1.0,3.0,19.5,12.2
2022-07-30 15:00:00,24.8,45.22,90.6,354.0,1.3,4.0,18.3,12.2
2022-07-30 16:00:00,24.9,46.8,45.0,283.0,1.0,3.0,18.3,12.7
2022-07-30 17:00:00,24.8,48.86,64.5,211.0,0.8,2.0,19.1,13.4
2022-07-30 18:00:00,24.2,53.2,85.3,145.0,0.5,1.0,17.7,14.1
2022-07-30 19:00:00,23.8,55.71,86.9,81.0,0.3,1.0,18.8,14.4
2022-07-30 20:00:00,23.3,57.94,91.1,44.0,0.2,0.0,15.6,14.6
2022-07-30 21:00:00,22.5,61.93,91.1,13.0,0.0,0.0,11.2,14.8
2022-07-30 22:00:00,21.7,65.16,85.3,0.0,0.0,0.0,14.7,14.8
2022-07-30 23:00:00,21.1,67.84,91.1,0.0,0.0,0.0,12.8,14.9
2022-07-31 00:00:00,20.0,73.23,94.9,0.0,0.0,0.0,10.6,15.0
2022-07-31 01:00:00,19.8,76.53,88.9,0.0,0.0,0.0,14.0,15.5
2022-07-31 02:00:00,19.4,80.02,91.1,0.0,0.0,0.0,15.9,15.8
2022-07-31 03:00:00,19.1,81.46,88.9,0.0,0.0,0.0,12.1,15.8
2022-07-31 04:00:00,19.0,81.96,95.9,0.0,0.0,0.0,12.9,15.9
2022-07-31 05:00:00,18.3,88.47,95.9,0.0,0.0,0.0,13.0,16.4
2022-07-31 06:00:00,18.0,92.89,95.6,22.0,0.1,0.0,16.3,16.9
2022-07-31 07:00:00,18.8,88.88,100.0,43.0,0.2,0.0,18.5,16.9
2022-07-31 08:00:00,19.2,86.88,95.6,171.0,0.6,2.0,21.6,16.9
2022-07-31 09:00:00,20.3,81.02,87.8,161.0,0.6,2.0,22.5,16.9
2022-07-31 10:00:00,20.3,82.72,88.1,141.0,0.5,1.0,24.2,17.2
2022-07-31 11:00:00,21.1,79.47,90.5,188.0,0.7,2.0,24.4,17.5
2022-07-31 12:00:00,21.9,73.19,88.1,309.0,1.1,3.0,28.6,16.9
2022-07-31 13:00:00,23.1,66.62,90.5,347.0,1.2,3.0,28.8,16.5
2022-07-31 14:00:00,23.8,63.72,90.5,328.0,1.2,3.0,28.5,16.5
2022-07-31 15:00:00,23.0,68.47,95.6,248.0,0.9,2.0,23.9,16.9
2022-07-31 16:00:00,24.1,65.13,95.6,296.0,1.1,3.0,20.6,17.2
2022-07-31 17:00:00,24.5,58.73,89.0,149.0,0.5,1.0,20.6,15.9
2022-07-31 18:00:00,23.4,64.91,78.1,123.0,0.4,1.0,22.5,16.4
2022-07-31 19:00:00,22.4,67.05,54.8,53.0,0.2,1.0,19.1,16.0
2022-07-31 20:00:00,20.5,73.05,30.2,19.0,0.1,0.0,19.0,15.5
2022-07-31 21:00:00,19.0,76.22,29.0,10.0,0.0,0.0,16.0,14.7
2022-07-31 22:00:00,17.4,80.94,22.9,0.0,0.0,0.0,12.8,14.1
2022-07-31 23:00:00,16.0,87.35,33.1,0.0,0.0,0.0,7.6,13.9
2022-08-01 00:00:00,14.9,90.26,25.4,0.0,0.0,0.0,5.2,13.3
2022-08-01 01:00:00,14.5,92.78,53.1,0.0,0.0,0.0,3.5,13.4
2022-08-01 02:00:00,14.3,94.54,83.2,0.0,0.0,0.0,3.9,13.4
2022-08-01 03:00:00,13.7,96.96,69.7,0.0,0.0,0.0,5.0,13.3
2022-08-01 04:00:00,14.2,94.52,50.8,0.0,0.0,0.0,5.0,13.3
2022-08-01 05:00:00,14.2,94.76,60.2,0.0,0.0,0.0,3.4,13.3
2022-08-01 06:00:00,13.5,97.33,44.4,17.0,0.1,0.0,3.0,13.1
2022-08-01 07:00:00,14.6,98.08,86.5,98.0,0.4,1.0,4.6,14.3
2022-08-01 08:00:00,16.4,91.84,70.0,252.0,0.9,3.0,5.7,15.0
2022-08-01 09:00:00,17.5,84.37,65.6,290.0,1.0,3.0,5.4,14.9
2022-08-01 10:00:00,19.0,76.21,95.6,326.0,1.2,3.0,4.2,14.7
2022-08-01 11:00:00,19.9,68.44,95.9,219.0,0.8,2.0,7.0,13.9
2022-08-01 12:00:00,21.3,65.33,71.1,392.0,1.4,4.0,6.0,14.5
2022-08-01 13:00:00,22.1,59.82,67.4,654.0,2.4,7.0,9.3,14.0
2022-08-01 14:00:00,22.5,59.2,92.5,399.0,1.4,4.0,12.8,14.2
2022-08-01 15:00:00,22.6,58.62,56.6,401.0,1.4,4.0,15.5,14.0
2022-08-01 16:00:00,23.8,51.02,57.2,301.0,1.1,3.0,18.0,13.1
2022-08-01 17:00:00,22.9,59.42,51.3,197.0,0.7,2.0,21.5,14.6
2022-08-01 18:00:00,25.4,50.56,50.0,154.0,0.6,2.0,16.6,14.4
2022-08-01 19:00:00,21.9,65.17,0.0,61.0,0.2,1.0,19.8,15.0
2022-08-01 20:00:00,21.0,70.71,6.9,34.0,0.1,0.0,17.2,15.4
