datetime,temp,humidity,cloudcover,solarradiation,solarenergy,uvindex,windspeed,dew
2019-11-19 09:00:00,0.1,97.18,21.5,27.0,0.1,0.0,6.3,-0.3
2019-11-19 10:00:00,2.3,93.91,21.5,27.0,0.1,0.0,6.2,1.5
2019-11-19 11:00:00,3.9,84.57,28.7,149.0,0.5,1.0,7.7,1.6
2019-11-19 12:00:00,5.5,79.97,31.4,136.0,0.5,1.0,6.4,2.3
2019-11-19 13:00:00,5.7,75.59,73.3,87.0,0.3,1.0,6.8,1.7
2019-11-19 14:00:00,5.7,76.98,79.0,104.0,0.4,1.0,5.2,2.0
2019-11-19 15:00:00,5.5,77.64,63.3,51.0,0.2,1.0,5.3,1.9
2019-11-19 16:00:00,4.2,83.1,64.4,18.0,0.1,0.0,6.7,1.5
2019-11-19 17:00:00,3.7,87.33,64.2,0.0,0.0,0.0,8.0,1.8
2019-11-19 18:00:00,3.6,86.9,41.5,0.0,0.0,0.0,10.4,1.6
2019-11-19 19:00:00,3.7,87.95,74.8,0.0,0.0,0.0,11.8,1.9
2019-11-19 20:00:00,4.0,88.23,81.8,0.0,0.0,0.0,12.1,2.3
2019-11-19 21:00:00,4.5,88.61,90.0,0.0,0.0,0.0,12.4,2.8
2019-11-19 22:00:00,4.7,88.46,89.0,0.0,0.0,0.0,11.0,3.0
2019-11-19 23:00:00,4.9,90.5,91.7,0.0,0.0,0.0,9.1,3.5
2019-11-20 00:00:00,4.8,91.54,89.0,0.0,0.0,0.0,9.7,3.5
2019-11-20 01:00:00,5.1,90.24,79.0,0.0,0.0,0.0,10.4,3.6
2019-11-20 02:00:00,4.9,90.27,65.3,0.0,0.0,0.0,10.9,3.5
2019-11-20 03:00:00,4.9,89.22,90.0,0.0,0.0,0.0,9.4,3.2
2019-11-20 04:00:00,4.2,89.73,81.3,0.0,0.0,0.0,9.1,2.7
2019-11-20 05:00:00,4.3,86.76,66.1,0.0,0.0,0.0,10.0,2.3
2019-11-20 06:00:00,4.4,86.46,60.7,0.0,0.0,0.0,9.8,2.3
2019-11-20 07:00:00,4.5,86.14,56.1,7.0,0.0,0.0,10.2,2.4
2019-11-20 08:00:00,4.3,85.15,59.9,17.0,0.1,0.0,10.5,2.0
2019-11-20 09:00:00,5.0,83.59,72.4,50.0,0.2,1.0,11.4,2.4
2019-11-20 10:00:00,5.8,80.58,77.0,91.0,0.3,1.0,10.8,2.7
2019-11-20 11:00:00,6.8,75.89,76.0,147.0,0.5,1.0,14.6,2.9
2019-11-20 12:00:00,7.0,68.62,72.0,178.0,0.6,2.0,21.5,1.7
2019-11-20 13:00:00,6.6,68.6,69.2,183.0,0.7,2.0,22.1,1.2
2019-11-20 14:00:00,6.2,69.03,67.0,104.0,0.4,1.0,24.7,0.9
2019-11-20 15:00:00,5.6,71.51,75.6,59.0,0.2,1.0,22.2,0.9
2019-11-20 16:00:00,5.1,74.32,76.9,16.0,0.1,0.0,21.7,0.9
2019-11-20 17:00:00,4.9,76.56,64.0,0.0,0.0,0.0,21.3,1.1
2019-11-20 18:00:00,5.1,77.1,54.1,0.0,0.0,0.0,22.8,1.4
2019-11-20 19:00:00,5.1,77.97,41.1,0.0,0.0,0.0,25.1,1.6
2019-11-20 20:00:00,5.1,80.29,63.1,0.0,0.0,0.0,19.7,2.0
2019-11-20 21:00:00,4.9,80.86,46.1,0.0,0.0,0.0,22.5,1.8
2019-11-20 22:00:00,4.4,82.76,22.7,0.0,0.0,0.0,21.1,1.8
2019-11-20 23:00:00,4.2,84.69,28.1,0.0,0.0,0.0,20.1,1.9
2019-11-21 00:00:00,3.9,85.56,33.0,0.0,0.0,0.0,18.2,1.7
2019-11-21 01:00:00,3.6,86.51,53.5,0.0,0.0,0.0,16.9,1.6
2019-11-21 02:00:00,3.4,88.88,81.2,0.0,0.0,0.0,12.9,1.8
2019-11-21 03:00:00,3.5,89.3,54.8,0.0,0.0,0.0,16.0,1.9
2019-11-21 04:00:00,3.5,90.55,77.8,0.0,0.0,0.0,14.1,2.1
2019-11-21 05:00:00,4.1,88.62,77.9,0.0,0.0,0.0,18.9,2.4
2019-11-21 06:00:00,4.5,88.06,89.7,0.0,0.0,0.0,18.9,2.7
2019-11-21 07:00:00,4.7,86.87,93.2,1.0,0.0,0.0,16.7,2.7
2019-11-21 08:00:00,4.6,87.6,78.0,8.0,0.0,0.0,15.1,2.8
2019-11-21 09:00:00,5.0,87.25,91.2,22.0,0.1,0.0,16.6,3.1
2019-11-21 10:00:00,5.6,85.28,95.9,53.0,0.2,1.0,18.9,3.3
2019-11-21 11:00:00,5.8,85.05,95.9,80.0,0.3,1.0,23.2,3.5
2019-11-21 12:00:00,5.7,82.73,91.8,42.0,0.2,0.0,23.7,3.0
2019-11-21 13:00:00,5.2,87.11,100.0,30.0,0.1,0.0,20.1,3.3
2019-11-21 14:00:00,4.9,90.84,99.3,18.0,0.1,0.0,19.1,3.5
2019-11-21 15:00:00,5.588900195712489,91.21,99.3,13.0,0.0,0.0,18.2,3.7
2019-11-21 16:00:00,4.8,94.63,99.3,7.0,0.0,0.0,16.5,4.0
2019-11-21 17:00:00,4.9,95.86,97.9,0.0,0.0,0.0,16.8,4.3
2019-11-21 18:00:00,5.3,95.57,100.0,0.0,0.0,0.0,16.6,4.7
2019-11-21 19:00:00,5.5,94.82,97.9,0.0,0.0,0.0,15.4,4.7
2019-11-21 20:00:00,6.1,92.75,97.2,0.0,0.0,0.0,16.7,5.0
2019-11-21 21:00:00,6.5,90.99,94.1,0.0,0.0,0.0,15.7,5.2
2019-11-21 22:00:00,6.7,91.69,93.8,0.0,0.0,0.0,14.1,5.5
2019-11-21 23:00:00,7.0,93.96,90.0,0.0,0.0,0.0,14.5,6.1
2019-11-22 00:00:00,7.2,94.71,80.6,0.0,0.0,0.0,15.7,6.4
2019-11-22 01:00:00,7.2,97.19,82.0,0.0,0.0,0.0,17.7,6.8
2019-11-22 02:00:00,7.3,97.35,90.3,0.0,0.0,0.0,16.3,7.0
2019-11-22 03:00:00,7.4,96.25,77.7,0.0,0.0,0.0,17.8,6.9
2019-11-22 04:00:00,7.3,95.91,74.0,0.0,0.0,0.0,17.7,6.7
2019-11-22 05:00:00,7.2,96.57,84.1,0.0,0.0,0.0,15.2,6.7
2019-11-22 06:00:00,7.0,95.42,78.6,0.0,0.0,0.0,14.8,6.3
2019-11-22 07:00:00,7.0,95.1,61.9,0.6,0.0,0.0,16.4,6.2
2019-11-22 08:00:00,7.1,94.04,59.1,8.0,0.0,0.0,17.1,6.2
2019-11-22 09:00:00,7.4,94.13,62.6,30.0,0.1,0.0,17.6,6.5
2019-11-22 10:00:00,8.1,91.34,48.2,44.0,0.2,0.0,19.7,6.8
2019-11-22 11:00:00,8.9,87.24,35.7,98.0,0.4,1.0,17.3,6.9
2019-11-22 12:00:00,9.0,88.0,73.7,74.0,0.3,1.0,17.9,7.1
2019-11-22 13:00:00,8.8,86.38,81.5,83.0,0.3,1.0,19.4,6.6
2019-11-22 14:00:00,8.7,88.54,76.1,53.0,0.2,1.0,19.9,6.9
2019-11-22 15:00:00,8.4,89.84,82.8,21.0,0.1,0.0,18.1,6.8
2019-11-22 16:00:00,8.3,90.52,74.9,7.0,0.0,0.0,17.1,6.8
2019-11-22 17:00:00,8.3,91.01,84.2,0.0,0.0,0.0,17.2,6.9
2019-11-22 18:00:00,8.5,89.0,46.5,0.0,0.0,0.0,17.7,6.7
2019-11-22 19:00:00,8.5,86.99,56.2,0.0,0.0,0.0,20.4,6.5
2019-11-22 20:00:00,8.6,85.77,71.6,0.0,0.0,0.0,21.1,6.3
2019-11-22 21:00:00,8.7,85.43,77.0,0.0,0.0,0.0,21.2,6.4
2019-11-22 22:00:00,8.4,87.09,64.3,0.0,0.0,0.0,20.5,6.4
2019-11-22 23:00:00,8.4,88.69,59.4,0.0,0.0,0.0,17.8,6.6
2019-11-23 00:00:00,8.4,90.18,68.3,0.0,0.0,0.0,20.6,6.9
2019-11-23 01:00:00,8.9,87.08,95.2,0.0,0.0,0.0,20.8,6.8
2019-11-23 02:00:00,9.1,85.02,85.2,0.0,0.0,0.0,20.5,6.7
2019-11-23 03:00:00,9.2,87.02,83.5,0.0,0.0,0.0,22.0,7.1
2019-11-23 04:00:00,8.9,92.15,65.1,0.0,0.0,0.0,20.2,7.7
2019-11-23 05:00:00,8.6,93.23,90.0,0.0,0.0,0.0,20.7,7.6
2019-11-23 06:00:00,8.6,95.45,84.6,0.0,0.0,0.0,18.9,7.9
2019-11-23 07:00:00,8.7,94.19,90.0,0.2,0.0,0.0,17.1,7.8
2019-11-23 08:00:00,8.5,95.69,87.9,5.0,0.0,0.0,18.2,7.9
2019-11-23 09:00:00,8.5,96.22,93.8,18.0,0.1,0.0,17.4,7.9
2019-11-23 10:00:00,8.9,95.33,90.0,48.0,0.2,0.0,15.9,8.2
2019-11-23 11:00:00,9.7,93.33,87.6,112.0,0.4,1.0,15.7,8.6
2019-11-23 12:00:00,10.2,90.52,92.6,160.0,0.6,2.0,18.6,8.7
2019-11-23 13:00:00,10.3,91.91,76.6,110.0,0.4,1.0,16.0,9.0
2019-11-23 14:00:00,10.4,91.44,86.2,60.0,0.2,1.0,15.8,9.1
2019-11-23 15:00:00,10.1,91.45,86.9,27.0,0.1,0.0,13.8,8.8
2019-11-23 16:00:00,9.7,92.58,81.7,7.0,0.0,0.0,19.5,8.5
2019-11-23 17:00:00,9.5,92.79,89.6,0.0,0.0,0.0,15.8,8.4
2019-11-23 18:00:00,9.3,92.76,90.3,0.0,0.0,0.0,13.8,8.2
2019-11-23 19:00:00,9.0,94.1,91.1,0.0,0.0,0.0,15.7,8.1
2019-11-23 20:00:00,8.8,93.49,76.8,0.0,0.0,0.0,14.4,7.9
2019-11-23 21:00:00,8.8,91.53,83.2,0.0,0.0,0.0,13.6,7.5
2019-11-23 22:00:00,8.2,91.44,82.5,0.0,0.0,0.0,11.8,6.9
2019-11-23 23:00:00,7.6,93.11,39.9,0.0,0.0,0.0,8.6,6.6
2019-11-24 00:00:00,6.9,95.0,38.9,0.0,0.0,0.0,4.5,6.1
2019-11-24 01:00:00,5.9,97.43,14.1,0.0,0.0,0.0,6.2,5.5
2019-11-24 02:00:00,5.8,98.12,65.6,0.0,0.0,0.0,5.0,5.6
2019-11-24 03:00:00,5.7,98.51,72.7,0.0,0.0,0.0,6.4,5.5
2019-11-24 04:00:00,6.0,98.65,95.6,0.0,0.0,0.0,6.0,5.8
2019-11-24 05:00:00,6.7,98.18,94.1,0.0,0.0,0.0,6.0,6.4
2019-11-24 06:00:00,6.9,97.61,93.8,0.0,0.0,0.0,5.9,6.5
2019-11-24 07:00:00,7.1,98.01,97.2,0.4,0.0,0.0,4.9,6.8
2019-11-24 08:00:00,7.5,98.39,100.0,7.0,0.0,0.0,4.5,7.3
2019-11-24 09:00:00,8.0,98.4,98.6,23.0,0.1,0.0,4.7,7.8
2019-11-24 10:00:00,8.7,97.83,100.0,36.0,0.1,0.0,8.0,8.4
2019-11-24 11:00:00,9.3,96.8,100.0,47.0,0.2,0.0,11.5,8.9
2019-11-24 12:00:00,9.7,95.75,84.6,45.0,0.2,0.0,12.6,9.1
2019-11-24 13:00:00,9.9,95.62,87.7,66.0,0.2,1.0,11.2,9.2
2019-11-24 14:00:00,10.0,94.98,84.5,79.0,0.3,1.0,12.6,9.3
2019-11-24 15:00:00,10.1,94.99,93.8,27.0,0.1,0.0,8.5,9.4
2019-11-24 16:00:00,10.0,95.48,93.8,7.0,0.0,0.0,9.6,9.4
2019-11-24 17:00:00,9.9,94.31,90.0,0.0,0.0,0.0,8.9,9.0
2019-11-24 18:00:00,9.6,93.74,90.7,0.0,0.0,0.0,9.7,8.7
2019-11-24 19:00:00,9.4,96.78,84.2,0.0,0.0,0.0,13.1,8.9
2019-11-24 20:00:00,9.3,96.36,96.2,0.0,0.0,0.0,15.1,8.8
2019-11-24 21:00:00,9.3,94.34,97.9,0.0,0.0,0.0,12.8,8.4
2019-11-24 22:00:00,9.2,92.79,93.1,0.0,0.0,0.0,11.6,8.1
2019-11-24 23:00:00,8.8,90.37,90.0,0.0,0.0,0.0,12.8,7.3
2019-11-25 00:00:00,8.6,90.09,90.7,0.0,0.0,0.0,14.1,7.1
2019-11-25 01:00:00,8.0,92.02,80.7,0.0,0.0,0.0,14.9,6.8
2019-11-25 02:00:00,7.5,93.84,53.6,0.0,0.0,0.0,14.8,6.6
2019-11-25 03:00:00,7.8,93.5,70.6,0.0,0.0,0.0,14.5,6.8
2019-11-25 04:00:00,7.9,95.34,90.0,0.0,0.0,0.0,14.2,7.2
2019-11-25 05:00:00,8.0,95.89,93.1,0.0,0.0,0.0,15.6,7.4
2019-11-25 06:00:00,8.0,96.99,91.2,0.0,0.0,0.0,16.4,7.6
2019-11-25 07:00:00,8.4,96.47,89.3,0.2,0.0,0.0,16.3,7.9
2019-11-25 08:00:00,8.7,96.35,93.4,5.0,0.0,0.0,16.7,8.2
2019-11-25 09:00:00,9.2,96.07,85.9,6.0,0.0,0.0,18.8,8.6
2019-11-25 10:00:00,9.5,95.81,97.9,22.0,0.1,0.0,18.4,8.9
2019-11-25 11:00:00,9.8,94.31,96.5,48.0,0.2,0.0,16.7,8.9
2019-11-25 12:00:00,10.2,92.32,98.6,50.0,0.2,1.0,17.1,9.0
2019-11-25 13:00:00,10.3,93.0,99.3,40.0,0.1,0.0,18.8,9.2
2019-11-25 14:00:00,10.2,93.53,100.0,15.0,0.1,0.0,17.0,9.2
2019-11-25 15:00:00,10.1,94.48,97.9,17.0,0.1,0.0,16.2,9.2
2019-11-25 16:00:00,9.9,95.73,100.0,16.0,0.1,0.0,15.1,9.2
2019-11-25 17:00:00,9.8,97.3,95.7,0.0,0.0,0.0,15.0,9.4
2019-11-25 18:00:00,9.8,98.14,97.2,0.0,0.0,0.0,15.0,9.6
2019-11-25 19:00:00,9.9,98.66,87.2,0.0,0.0,0.0,14.3,9.7
2019-11-25 20:00:00,10.0,98.99,95.7,0.0,0.0,0.0,13.9,9.8
2019-11-25 21:00:00,9.9,99.03,88.4,0.0,0.0,0.0,11.7,9.8
2019-11-25 22:00:00,10.2,96.84,92.0,0.0,0.0,0.0,13.6,9.7
2019-11-25 23:00:00,10.2,98.37,89.5,0.0,0.0,0.0,12.4,10.0
2019-11-26 00:00:00,10.3,97.73,90.7,0.0,0.0,0.0,12.2,9.9
2019-11-26 01:00:00,10.5,96.66,92.8,0.0,0.0,0.0,12.7,10.0
2019-11-26 02:00:00,10.2,97.74,80.7,0.0,0.0,0.0,12.8,9.8
2019-11-26 03:00:00,10.1,96.87,75.7,0.0,0.0,0.0,10.8,9.7
2019-11-26 04:00:00,9.9,97.62,76.2,0.0,0.0,0.0,11.5,9.5
2019-11-26 05:00:00,9.8,97.91,80.7,0.0,0.0,0.0,12.2,9.5
2019-11-26 06:00:00,9.7,97.11,79.0,0.0,0.0,0.0,11.8,9.3
2019-11-26 07:00:00,9.8,96.0,69.8,0.2,0.0,0.0,11.4,9.2
2019-11-26 08:00:00,9.9,96.19,89.3,7.0,0.0,0.0,15.1,9.3
2019-11-26 09:00:00,10.2,94.21,82.7,20.0,0.1,0.0,15.1,9.3
2019-11-26 10:00:00,10.2,94.61,82.6,45.0,0.2,0.0,20.1,9.4
2019-11-26 11:00:00,10.5,94.39,92.0,52.0,0.2,1.0,21.9,9.7
2019-11-26 12:00:00,10.6,96.1,95.1,40.0,0.1,0.0,19.7,10.0
2019-11-26 13:00:00,11.1,97.5,97.2,61.0,0.2,1.0,18.7,10.7
2019-11-26 14:00:00,11.9,88.02231384148484,91.5,89.0,0.3,1.0,20.0,11.2
2019-11-26 15:00:00,12.1,94.5,82.1,18.0,0.1,0.0,18.7,11.3
2019-11-26 16:00:00,12.0,95.91,72.6,8.0,0.0,0.0,17.8,11.4
2019-11-26 17:00:00,11.8,94.43,78.6,0.0,0.0,0.0,16.4,10.9
2019-11-26 18:00:00,11.7,94.97,66.6,0.0,0.0,0.0,15.7,10.9
2019-11-26 19:00:00,11.4,93.12,74.9,0.0,0.0,0.0,14.4,10.3
2019-11-26 20:00:00,10.9,92.48,60.5,39.03015597433199,0.0,0.0,15.291261172912678,9.8
2019-11-26 21:00:00,10.2,92.21,69.7,0.0,0.0,0.0,12.0,9.0
2019-11-26 22:00:00,10.2,93.58,57.2,0.0,0.0,0.0,11.9,9.2
2019-11-26 23:00:00,10.4,95.55,68.9,0.0,0.0,0.0,13.0,9.7
2019-11-27 00:00:00,10.5,97.04,72.9,0.0,0.0,0.0,12.2,10.0
2019-11-27 01:00:00,10.6,97.77,75.8,0.0,0.0,0.0,12.3,10.2
2019-11-27 02:00:00,10.4,98.76,77.8,0.0,0.0,0.0,12.0,10.2
2019-11-27 03:00:00,10.4,98.69,83.1,0.0,0.0,0.0,11.3,10.2
2019-11-27 04:00:00,10.3,98.25,91.0,0.0,0.0,0.0,9.6,10.0
2019-11-27 05:00:00,9.8,99.38,82.1,0.0,0.0,0.0,8.6,9.8
2019-11-27 06:00:00,9.6,98.84,68.5,0.0,0.0,0.0,5.2,9.4
2019-11-27 07:00:00,9.4,98.37,90.0,0.1,0.0,0.0,6.6,9.2
2019-11-27 08:00:00,9.4,99.08,82.6,8.0,0.0,0.0,7.7,9.3
2019-11-27 09:00:00,9.4,99.39,84.4,20.0,0.1,0.0,10.0,9.3
2019-11-27 10:00:00,9.8,97.04,84.9,73.0,0.3,1.0,10.3,9.3
2019-11-27 11:00:00,10.1,97.4,57.5,108.0,0.4,1.0,11.2,9.7
2019-11-27 12:00:00,10.5,94.64,72.1,150.0,0.5,2.0,13.6,9.7
2019-11-27 13:00:00,10.4,93.57,69.7,85.0,0.3,1.0,12.6,9.4
2019-11-27 14:00:00,10.7,90.02,58.2,0.1382472190381728,0.1,0.0,10.6,9.2
2019-11-27 15:00:00,9.9,94.02,63.2,50.0,0.2,1.0,6.5,9.0
2019-11-27 16:00:00,9.7,95.61,82.1,8.0,0.0,0.0,5.7,9.0
2019-11-27 17:00:00,8.6,96.4,49.7,0.0,0.0,0.0,12.1,8.1
2019-11-27 18:00:00,8.8,96.42,74.5,0.0,0.0,0.0,15.3,8.3
2019-11-27 19:00:00,8.8,95.38,59.9,0.0,0.0,0.0,19.8,8.1
2019-11-27 20:00:00,8.7,94.72,88.6,0.0,0.0,0.0,21.7,7.9
2019-11-27 21:00:00,8.6,95.99,92.6,0.0,0.0,0.0,23.3,8.0
2019-11-27 22:00:00,8.6,94.83,92.6,0.0,0.0,0.0,24.7,7.8
2019-11-27 23:00:00,8.5,94.03,92.0,0.0,0.0,0.0,24.4,7.6
2019-11-28 00:00:00,8.5,94.99,87.6,0.0,0.0,0.0,25.0,7.7
2019-11-28 01:00:00,8.5,94.13,91.7,0.0,0.0,0.0,25.3,7.6
2019-11-28 02:00:00,8.5,94.18,90.0,0.0,0.0,0.0,26.6,7.6
2019-11-28 03:00:00,8.5,92.31,94.8,0.0,0.0,0.0,28.0,7.3
2019-11-28 04:00:00,8.4,91.75,93.8,0.0,0.0,0.0,27.9,7.1
2019-11-28 05:00:00,8.1,94.44,96.2,0.0,0.0,0.0,27.0,7.2
2019-11-28 06:00:00,7.9,95.24,95.9,0.0,0.0,0.0,24.8,7.2
2019-11-28 07:00:00,8.0,95.93,94.8,0.0,0.0,0.0,23.6,7.3
2019-11-28 08:00:00,8.3,94.89,95.7,5.0,0.0,0.0,22.6,7.5
2019-11-28 09:00:00,8.3,95.78,93.8,20.0,0.1,0.0,22.6,7.7
2019-11-28 10:00:00,8.7,94.49,97.9,44.0,0.2,0.0,20.3,7.9
2019-11-28 11:00:00,9.2,94.85,91.0,48.0,0.2,0.0,22.1,8.4
2019-11-28 12:00:00,9.3,94.31,88.2,57.0,0.2,1.0,22.3,8.4
2019-11-28 13:00:00,9.6,91.4,84.8,34.0,0.1,0.0,20.5,8.2
2019-11-28 14:00:00,9.3,91.07,82.1,42.0,0.2,0.0,17.1,7.9
2019-11-28 15:00:00,8.8,92.39,73.6,20.0,0.1,0.0,14.1,7.7
2019-11-28 16:00:00,8.6,93.1,81.4,9.0,0.0,0.0,11.0,7.5
2019-11-28 17:00:00,8.3,94.68,84.8,0.0,0.0,0.0,11.7,7.5
2019-11-28 18:00:00,7.9,94.94,86.5,0.0,0.0,0.0,14.2,7.2
2019-11-28 19:00:00,7.2,94.34,87.3,0.0,0.0,0.0,17.4,6.4
2019-11-28 20:00:00,6.9,94.56,88.2,0.0,0.0,0.0,16.2,6.1
2019-11-28 21:00:00,6.5,90.96,94.1,0.0,0.0,0.0,14.2,5.1
2019-11-28 22:00:00,6.0,90.27,86.3,0.0,0.0,0.0,11.1,4.5
2019-11-28 23:00:00,5.3,91.95,80.9,0.0,0.0,0.0,11.4,4.1
2019-11-29 00:00:00,4.8,93.35,80.6,0.0,0.0,0.0,11.0,3.8
2019-11-29 01:00:00,4.6,92.57,81.6,0.0,0.0,0.0,10.7,3.5
2019-11-29 02:00:00,4.1,92.77,72.4,0.0,0.0,0.0,10.3,3.0
2019-11-29 03:00:00,3.9,92.38,83.2,0.0,0.0,0.0,11.7,2.8
2019-11-29 04:00:00,3.1,93.84,28.3,0.0,0.0,0.0,10.2,2.2
2019-11-29 05:00:00,2.6,94.88,21.2,0.0,0.0,0.0,12.9,1.8
2019-11-29 06:00:00,2.3,94.65,19.3,0.0,0.0,0.0,12.8,1.5
2019-11-29 07:00:00,1.7,96.97,27.8,0.1,0.0,0.0,11.6,1.2
2019-11-29 08:00:00,1.4,97.42,24.6,11.0,0.0,0.0,11.5,1.1
2019-11-29 09:00:00,2.1,97.94,29.6,29.0,0.1,0.0,11.1,1.8
2019-11-29 10:00:00,3.6,94.73,12.0,36.0,0.1,0.0,11.7,2.8
2019-11-29 11:00:00,4.6,92.37,15.0,48.0,0.2,0.0,12.9,3.4
2019-11-29 12:00:00,5.5,89.39,45.3,232.0,0.8,2.0,14.2,3.8
2019-11-29 13:00:00,5.9,88.73,26.0,212.0,0.8,2.0,14.0,4.2
2019-11-29 14:00:00,6.1,83.82,32.8,127.0,0.5,1.0,11.1,3.6
2019-11-29 15:00:00,6.0,84.45,20.3,52.0,0.2,1.0,10.6,3.5
2019-11-29 16:00:00,4.2,90.8,7.2,14.0,0.1,0.0,9.1,2.9
2019-11-29 17:00:00,3.2,95.1,13.9,0.0,0.0,0.0,9.1,2.5
2019-11-29 18:00:00,2.4,96.32,30.0,0.0,0.0,0.0,8.1,1.8
2019-11-29 19:00:00,1.8,96.83,0.0,0.0,0.0,0.0,7.3,1.3
2019-11-29 20:00:00,1.4,97.48,7.2,0.0,0.0,0.0,7.4,1.0
2019-11-29 21:00:00,1.3,97.69,0.0,0.0,0.0,0.0,6.8,1.0
2019-11-29 22:00:00,0.6,97.86,0.0,0.0,0.0,0.0,6.1,0.3
2019-11-29 23:00:00,0.7,98.59,0.0,0.0,0.0,0.0,4.4,0.5
2019-11-30 00:00:00,0.1,98.24,30.9,0.0,0.0,0.0,5.9,-0.2
2019-11-30 01:00:00,0.4,99.28,48.9,0.0,0.0,0.0,4.6,0.3
2019-11-30 02:00:00,-0.1,98.69,60.0,0.0,0.0,0.0,4.5,-0.3
2019-11-30 03:00:00,-0.3,99.15,32.6,0.0,0.0,0.0,6.5,-0.4
2019-11-30 04:00:00,-0.8,98.97,36.9,0.0,0.0,0.0,6.5,-0.9
2019-11-30 05:00:00,-0.1,92.75,14.9,0.0,0.0,0.0,8.1,-1.1
2019-11-30 06:00:00,-0.2,99.34,37.3,0.0,0.0,0.0,7.6,-0.3
2019-11-30 07:00:00,-0.4,98.88,35.5,0.1,0.0,0.0,6.3,-0.5
2019-11-30 08:00:00,-0.2,98.25,7.0,7.0,0.0,0.0,8.1,-0.5
2019-11-30 09:00:00,0.9,98.39,43.7,17.0,0.1,0.0,9.3,0.7
2019-11-30 10:00:00,2.6,95.64,28.5,43.0,0.2,0.0,8.7,2.0
2019-11-30 11:00:00,4.4,92.07,25.8,45.0,0.2,0.0,10.7,3.3
2019-11-30 12:00:00,5.8,88.62,39.5,201.0,0.7,2.0,10.9,4.0
2019-11-30 13:00:00,6.7,86.41,34.0,191.0,0.7,2.0,12.6,4.6
2019-11-30 14:00:00,6.8,81.38,34.0,106.0,0.4,1.0,13.9,3.8
2019-11-30 15:00:00,5.9,83.06,25.7,32.0,0.1,0.0,13.1,3.3
2019-11-30 16:00:00,5.3,86.43,51.9,8.0,0.0,0.0,12.8,3.2
2019-11-30 17:00:00,4.6,88.4,59.3,56.0,0.2,0.0,13.4,2.8
2019-11-30 18:00:00,4.4,87.35,65.3,56.0,0.2,0.0,13.6,2.4
2019-11-30 19:00:00,4.5,87.57,42.4,56.0,0.2,0.0,15.2,2.6
2019-11-30 20:00:00,4.3,89.34,69.7,56.0,0.2,0.0,15.1,2.7
2019-11-30 21:00:00,3.8,91.28,85.0,56.0,0.2,0.0,14.9,2.5
2019-11-30 22:00:00,3.9,90.4,50.5,56.0,0.2,0.0,12.9,2.5
2019-11-30 23:00:00,3.9,90.57,67.0,56.0,0.2,0.0,14.0,2.5
2019-12-01 00:00:00,4.4,89.41,59.1,56.0,0.2,0.0,13.7,2.8
2019-12-01 01:00:00,4.4,88.74,79.3,56.0,0.2,0.0,13.0,2.7
2019-12-01 02:00:00,4.3,89.71,76.1,56.0,0.2,0.0,13.3,2.8
2019-12-01 03:00:00,4.3,90.0,80.3,56.0,0.2,0.0,13.3,2.8
2019-12-01 04:00:00,4.5,89.78,75.4,56.0,0.2,0.0,13.9,2.9
2019-12-01 05:00:00,4.4,88.87,81.8,56.0,0.2,0.0,15.3,2.7
2019-12-01 06:00:00,4.1,87.64,74.9,56.0,0.2,0.0,16.0,2.2
2019-12-01 07:00:00,3.6,86.6,47.6,56.0,0.2,0.0,15.2,1.5
2019-12-01 08:00:00,2.9,89.86,67.0,11.0,0.0,0.0,11.0,1.4
2019-12-01 09:00:00,3.5,89.68,33.6,30.0,0.1,0.0,15.4,2.0
2019-12-01 10:00:00,4.7,89.07,63.9,43.0,0.2,0.0,15.0,3.1
2019-12-01 11:00:00,5.7,86.99,75.7,55.0,0.2,1.0,15.5,3.7
2019-12-01 12:00:00,6.1,86.37,78.0,118.0,0.4,1.0,16.6,4.0
2019-12-01 13:00:00,6.4,84.53,84.1,85.0,0.3,1.0,18.7,4.0
2019-12-01 14:00:00,6.6,82.48,68.1,97.0,0.3,1.0,17.8,3.9
2019-12-01 15:00:00,6.3,80.71,65.4,39.0,0.1,0.0,16.7,3.2
2019-12-01 16:00:00,5.1,85.54,51.5,13.0,0.0,0.0,14.0,2.9
2019-12-01 17:00:00,4.3,87.12,27.8,0.0,0.0,0.0,14.0,2.3
2019-12-01 18:00:00,3.8,90.24,24.1,0.0,0.0,0.0,12.7,2.4
2019-12-01 19:00:00,3.2,90.77,44.1,0.0,0.0,0.0,12.1,1.8
2019-12-01 20:00:00,2.6,93.78,37.2,0.0,0.0,0.0,13.2,1.7
2019-12-01 21:00:00,2.4,95.24,18.1,0.0,0.0,0.0,13.9,1.7
2019-12-01 22:00:00,1.9,97.13,26.6,0.0,0.0,0.0,14.8,1.5
2019-12-01 23:00:00,1.7,96.01,20.1,0.0,0.0,0.0,13.4,1.1
2019-12-02 00:00:00,1.1,95.45,12.0,0.0,0.0,0.0,12.1,0.4
2019-12-02 01:00:00,0.8,95.13,11.3,0.0,0.0,0.0,12.6,0.1
2019-12-02 02:00:00,0.4,94.86,21.9,0.0,0.0,0.0,13.2,-0.3
2019-12-02 03:00:00,0.3,94.53,6.4,0.0,0.0,0.0,13.6,-0.5
2019-12-02 04:00:00,0.2,94.27,24.1,0.0,0.0,0.0,12.9,-0.6
2019-12-02 05:00:00,-0.2,93.58,13.4,0.0,0.0,0.0,12.0,-1.1
